cpu_ms,elapsed_ms,ingest_cpu_ms,ingest_elapsed_ms,remaps,first_append_remaps,resize_calls,growth_calls,chunk_count,appends,reopens,initial_capacity_total,final_capacity_total,initial_capacity_min,initial_capacity_max,final_capacity_min,final_capacity_max,peak_allocated_bytes,final_allocated_bytes,logical_bytes,metadata_bytes,amplification,records,correct,workload,checksum,variant,repeat
107.464386,107.48137,64.205494,64.208339,1000,1000,2000,1000,1000,1000,0,4096000,36864000,4096,4096,36864,36864,36864000,36864000,16384000,64000,2.25,64000,True,sparse,1,previous,0
123.816751,124.457645,73.603773,74.138255,0,0,1000,0,1000,1000,0,262144000,262144000,262144,262144,262144,262144,262144000,262144000,16384000,64000,16.0,64000,True,sparse,1,pr_fixed_hint,0
90.974651,91.195434,52.354446,52.564564,0,0,1000,0,1000,1000,0,20480000,20480000,20480,20480,20480,20480,20480000,20480000,16384000,64000,1.25,64000,True,sparse,1,pr_append_hint,0
130.495204,131.498994,80.082392,80.998638,0,0,1000,0,1000,64000,0,262144000,262144000,262144,262144,262144,262144,262144000,262144000,16384000,64000,16.0,64000,True,sparse_fragmented,1,pr_fixed_hint,0
113.131483,113.762515,70.060781,70.519753,1000,0,2000,1000,1000,64000,0,4096000,36864000,4096,4096,36864,36864,36864000,36864000,16384000,64000,2.25,64000,True,sparse_fragmented,1,pr_append_hint,0
113.514096,113.776761,69.969961,70.166095,1000,0,2000,1000,1000,64000,0,4096000,36864000,4096,4096,36864,36864,36864000,36864000,16384000,64000,2.25,64000,True,sparse_fragmented,1,previous,0
104.847672,104.886335,63.295725,63.315471,427,0,460,427,33,65536,0,135168,69492736,4096,4096,1597440,2121728,69627904,69627904,67108864,2112,1.037536621,262144,True,busy,1,pr_append_hint,0
184.389518,184.892895,136.039755,136.540789,2063,0,2096,2063,33,65536,0,135168,67735552,4096,4096,1544192,2068480,67870720,67870720,67108864,2112,1.011352539,262144,True,busy,1,previous,0
96.287746,96.306552,56.043912,56.050153,262,0,295,262,33,65536,0,8650752,70844416,262144,262144,1638400,2162688,70979584,70979584,67108864,2112,1.057678223,262144,True,busy,1,pr_fixed_hint,0
311.615111,311.654377,217.379054,217.404419,3064,1000,4104,3064,1040,66536,0,4259840,104660992,4096,4096,36864,2068480,104824832,104824832,83492864,66560,1.255494505,326144,True,mixed,1,previous,0
227.616479,228.242472,135.824663,135.853384,256,0,1296,256,1040,66536,0,272629760,333447168,262144,262144,262144,2162688,333578240,333578240,83492864,66560,3.995290424,326144,True,mixed,1,pr_fixed_hint,0
200.248803,200.652002,118.955921,118.977481,456,0,1496,456,1040,66536,0,20643840,90308608,4096,20480,20480,2121728,90472448,90472448,83492864,66560,1.083594976,326144,True,mixed,1,pr_append_hint,0
116.590457,116.595694,68.83899,68.841913,64,64,128,64,64,64,0,16777216,75497472,262144,262144,1179648,1179648,75497472,75497472,67108864,4096,1.125,262144,True,large,1,pr_fixed_hint,0
115.409102,115.423853,67.844264,67.847521,0,0,64,0,64,64,0,67371008,67371008,1052672,1052672,1052672,1052672,67371008,67371008,67108864,4096,1.00390625,262144,True,large,1,pr_append_hint,0
115.597504,115.788641,68.149083,68.338681,64,64,128,64,64,64,0,262144,67371008,4096,4096,1052672,1052672,67371008,67371008,67108864,4096,1.00390625,262144,True,large,1,previous,0
