case,variant,label,records,source_bytes,observed_completion_seconds,peak_file_bytes,peak_allocated_bytes,peak_files,peak_down,received_records,duplicates,rejected_requests,recovery_seconds,ingest_seconds,ingest_cpu_seconds,append_calls,remaps,resizes,maps,cpu_seconds,max_rss_kib,ingest_mib_per_second,input_records,output_records,dropped_records,retries_failed
steady_fs,base,batch2-warmup,1000000,256000000,4.549534946039785,134451200,134717440,65,0,0,0,0,,2.112607333,1.110314608,7875,7874,8014,140,1.149623,143588,115.56365500886008,1000000,1000000,0,0
steady_fs,head,batch2-warmup,1000000,256000000,5.076685717038345,152764416,153055232,71,0,0,0,0,,1.915739734,0.911083207,7875,1105,1244,139,0.959942,155252,127.43934923260302,1000000,1000000,0,0
steady_crc,head,batch2-warmup,1000000,256000000,5.039699549030047,151388160,151674880,71,0,0,0,0,,1.944571065,0.943467001,7875,1105,1245,140,0.982854,154244,125.5498600150157,1000000,1000000,0,0
steady_crc,base,batch2-warmup,1000000,256000000,5.0182050130097196,127033344,127287296,62,0,0,0,0,,2.226200121,1.230569558,7875,7874,8014,140,1.255105,136188,109.6669713998277,1000000,1000000,0,0
many_tags,base,batch2-warmup,64000,16384000,8.967481527011842,36864000,36864000,1000,488,0,0,0,,0.179018118,0.160554423,1000,1000,2000,3616,0.355259,77076,87.28166832811861,64000,64000,0,0
many_tags,head,batch2-warmup,64000,16384000,9.032171464001294,262144000,262144000,1000,488,0,0,0,,0.179864035,0.166103362,1000,0,1000,3616,0.370243,80152,86.8711746625722,64000,64000,0,0
backpressure,head,batch2-warmup,250000,64000000,9.89679230703041,74645504,74788864,35,35,250000,0,31,5.89319227199303,0.959937552,0.71170007,1969,276,311,1247,1.132944,44520,63.58242379708467,250000,250000,0,0
backpressure,base,batch2-warmup,250000,64000000,9.939559265971184,71446528,71589888,35,35,250000,0,32,5.822050103975926,1.093811437,0.826681407,1969,1969,2004,1306,1.227293,44520,55.800437063815416,250000,250000,0,0
memory,base,batch2-warmup,1000000,256000000,4.5065421080216765,0,0,0,0,0,0,0,,1.900025161,0.84154937,7875,0,0,0,0.936273,154504,128.49336419919126,1000000,1000000,0,0
memory,head,batch2-warmup,1000000,256000000,5.021634958975483,0,0,0,0,0,0,0,,1.899309451,0.903679301,7875,0,0,0,0.944338,151408,128.54178389490886,1000000,1000000,0,0
steady_fs,head,batch2-measured-1,1000000,256000000,4.967949504032731,151650304,151937024,71,0,0,0,0,,1.941059382,0.922737553,7875,1104,1244,140,0.972581,152428,125.77699954158332,1000000,1000000,0,0
steady_fs,base,batch2-measured-1,1000000,256000000,5.046479040000122,134320128,134586368,65,0,0,0,0,,2.11597867,1.123093826,7875,7874,8013,139,1.154648,142952,115.37953026719309,1000000,1000000,0,0
steady_crc,base,batch2-measured-1,1000000,256000000,4.957955718971789,127623168,127877120,62,0,0,0,0,,2.218358697,1.226140075,7875,7874,8014,140,1.261993,136120,110.05462071132312,1000000,1000000,0,0
steady_crc,head,batch2-measured-1,1000000,256000000,5.039851134992205,151388160,151674880,70,0,0,0,0,,2.018717338,0.931071719,7875,1104,1245,141,0.954459,152428,120.93848921012238,1000000,1000000,0,0
many_tags,head,batch2-measured-1,64000,16384000,9.054847516003065,262144000,262144000,1000,488,0,0,0,,0.177567297,0.161201889,1000,0,1000,3616,0.355665,80000,87.99480683653138,64000,64000,0,0
many_tags,base,batch2-measured-1,64000,16384000,8.940795200993307,36864000,36864000,1000,488,0,0,0,,0.178078494,0.158404045,1000,1000,2000,3616,0.351702,76948,87.7422065350575,64000,64000,0,0
backpressure,base,batch2-measured-1,250000,64000000,9.974321189976763,71446528,71589888,35,35,250000,0,32,5.828607278002892,1.102846939,0.853168023,1969,1969,2004,1365,1.290935,44376,55.343270304892236,250000,250000,0,0
